Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Vilde;Hagen;simen45@example.org;49042981;Alibråten 5;9879;Tangen;20;2004-10-08;K;Norway;NO;297533925;7149034;Røa Allianseidrettslag - Ski;33890;15621;800;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;19:09
John;Hauge;esimonsen@example.net;19 49 38 38;Solbergstubben 3H;8945;Bøe;17;2007-10-04;M;Norway;NO;586506555;5246584;Njård - Ski;89779;83198;786;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;03:45
Lars;Tveit;ragnhild22@example.net;54 04 06 55;Aliholtet 87;8502;Amundsen;16;2008-03-30;M;Norway;NO;397063905;9398817;Kjelsås IL - Ski;16521;24344;846;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;02:35
Eva;Rasmussen;seide@example.net;50382188;Martinsenvollen 2;4155;Arnesen;20;2004-12-30;K;Norway;NO;211667094;1640302;Hasle-Løren IL - Ski;59434;56630;217;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;18:58
Marit;Madsen;sissel71@example.net;82437323;Madsenmarka 46;1585;Ingeborgnes;23;2001-07-30;K;Norway;NO;910117983;5339422;Koll, IL - Ski;84113;50775;954;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;10:59
Simen;Sæther;julieali@example.net;+47 31 56 90 17;Bakkehaugen 7;6691;Madsen;15;2009-02-19;M;Norway;NO;528595239;2508216;Lyn Ski - Ski;23347;91793;373;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;14:09
Trond;Ødegård;helenesivertsen@example.org;921 56 664;Martinsenmyra 6A;8061;Grosjøen;23;2001-03-07;M;Norway;NO;543647166;5299436;Røa Allianseidrettslag - Ski;33890;11905;867;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;07:36
Morten;Berg;oeystein29@example.net;+47 14 07 21 82;Jensenmarka 33;7875;Mariadal;18;2006-04-22;M;Norway;NO;257676166;6418514;Hasle-Løren IL - Ski;59434;53652;932;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;17:49
Stian;Ruud;tveitanette@example.org;45639081;Haugenplassen 3;6488;Lien;18;2006-08-23;M;Norway;NO;740633896;2304354;Årvoll IL - Ski;14177;47491;932;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;21:13
Sigrid;Ahmed;ruthpettersen@example.net;19970690;Sørensenengen 5E;0786;Madsen;20;2004-06-14;K;Norway;NO;254402532;7161269;Hasle-Løren IL - Ski;59434;91956;541;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;05:13
Mathias;Knutsen;laila26@example.com;41351774;Ahmedtoppen 74;4115;Isaksen;23;2001-09-14;M;Norway;NO;905040944;2451623;Heming, IL - Ski;55218;98948;955;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;17:26
Sofie;Berntsen;bjoernbakken@example.net;08 06 23 16;Tangenvika 9;8113;Jorunnsand;21;2003-03-01;K;Norway;NO;824931940;8779293;Heming, IL - Ski;55218;45621;791;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;11:42
Anna;Sandvik;yhaugland@example.org;935 51 271;Martinsenåsen 49F;7656;Abrahamsen;23;2001-12-10;K;Norway;NO;468940467;6314626;Hasle-Løren IL - Ski;59434;92193;835;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;16:14
Hege;Strøm;hagenmonica@example.org;+4704820316;Christensengrenda 30C;2949;Nguyen;21;2003-04-10;K;Norway;NO;584126515;6861927;Røa Allianseidrettslag - Ski;33890;78814;534;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;04:22
Tove;Solheim;beritnilsen@example.com;989 85 039;Henriksenengen 8;7137;Kjerstimark;22;2002-03-02;K;Norway;NO;107616316;3866186;Koll, IL - Ski;84113;76945;418;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;11:23
Liv;Berge;per57@example.com;18 82 00 99;Bergbakken 1F;0971;Andresen;20;2004-03-21;K;Norway;NO;398365942;9009697;Kjelsås IL - Ski;16521;74351;208;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;07:31
Arild;Johnsen;malinhaug@example.com;980 25 094;Solbergtunet 197;2835;Andreagrunn;13;2011-12-10;M;Norway;NO;447581769;3983006;Rustad Idrettslag - Ski;83313;53288;965;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;05:29
Erling;Sandvik;bjoergengen@example.net;+4701259197;Pettersenbråten 4;6017;Sigridgrunn;18;2006-08-09;M;Norway;NO;536028206;9838756;Årvoll IL - Ski;14177;44137;908;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;22:35
Marianne;Arnesen;kjellholm@example.net;38068789;Iversenrøa 9;0011;Stiansund;12;2012-05-19;K;Norway;NO;572358120;6674910;Kjelsås IL - Ski;16521;84046;200;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;22:38
Nora;Rønning;zgulbrandsen@example.org;01146648;Bergtjernet 9;3325;Sigridodden;19;2005-03-27;K;Norway;NO;656237294;9338730;Årvoll IL - Ski;14177;45170;552;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;07:53
Andrea;Ali;holmdag@example.org;18 98 99 75;Lundeberget 89;9821;Sandvik;21;2003-02-17;K;Norway;NO;750790407;3472011;Rustad Idrettslag - Ski;83313;22232;345;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;23:31
Siri;Isaksen;sindrekristensen@example.net;+47 72 09 96 84;Tveitgata 6;8643;Brittfjord;18;2006-01-24;K;Norway;NO;459811188;2147207;Røa Allianseidrettslag - Ski;33890;32789;186;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;10:35
Karen;Karlsen;holmjenny@example.org;+4741323836;Lundestien 7E;6432;Tommydal;11;2013-04-10;K;Norway;NO;478940083;7964244;Njård - Ski;89779;65203;752;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;07:50
Cathrine;Andresen;raune@example.net;96493721;Tangenbakken 8;9035;Myklebust;21;2003-03-23;K;Norway;NO;753107769;8188918;Koll, IL - Ski;84113;93600;410;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;07:05
Espen;Dahl;hlund@example.com;59410915;Thomassengjerdet 1C;3960;Evaøy;20;2004-11-27;M;Norway;NO;711000848;4427352;Rustad Idrettslag - Ski;83313;12272;262;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;21:06
Trine;Arnesen;thomasaas@example.net;+47 11 44 68 65;Hagenåsen 613;3939;Halvorsen;14;2010-07-01;K;Norway;NO;817278767;2258968;Lyn Ski - Ski;23347;48868;909;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;01:30
Camilla;Sandvik;qnilsen@example.com;92 55 81 45;Knutsenengen 9;6938;Bentevåg;13;2011-04-14;K;Norway;NO;908873746;2108358;Kjelsås IL - Ski;16521;32524;517;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;08:30
Bjørg;Henriksen;kirstenmoen@example.org;25845693;Hagenhagen 9;5149;Halvorsen;21;2003-10-16;K;Norway;NO;183043384;7438361;Lyn Ski - Ski;23347;92120;967;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;18:10
Svein;Edvardsen;lisekarlsen@example.net;918 14 579;Jakobsenstien 7A;8467;Ruthfoss;15;2009-02-19;M;Norway;NO;690069040;5950681;Heming, IL - Ski;55218;69818;394;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;15:58
Inger;Eliassen;rasmussensara@example.org;433 60 543;Mikkelsenhøgda 76A;2179;Ruud;18;2006-05-29;K;Norway;NO;573976764;1999849;Årvoll IL - Ski;14177;30182;327;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;16:42
Irene;Edvardsen;roy13@example.net;+4730689144;Engenkollen 545;3295;Andersen;15;2009-07-12;K;Norway;NO;929069063;6182497;Årvoll IL - Ski;14177;28679;796;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;14:29
Jonas;Evensen;stine66@example.org;99266172;Karlsenengen 2;7020;Franknes;23;2001-01-31;M;Norway;NO;244671415;1047175;Årvoll IL - Ski;14177;53896;204;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;14:55
Knut;Antonsen;astridaas@example.org;455 36 437;Fredriksenmoen 24A;6260;Steinarodden;19;2005-07-09;M;Norway;NO;671875509;9459356;Bækkelagets SK - Ski;64077;46927;444;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;07:53
Kirsten;Bakke;berit54@example.net;09 07 14 92;Alitunet 4B;1995;Rasmussen;14;2010-04-02;K;Norway;NO;758186222;6579360;Kjelsås IL - Ski;16521;77994;370;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;02:28
Alf;Nygård;arnesensigrid@example.org;+4777731848;Martinsenbakken 061;2129;Olavby;14;2010-09-04;M;Norway;NO;960679712;2124995;Hasle-Løren IL - Ski;59434;40402;903;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;10:29
Per;Andersen;idamartinsen@example.net;63635796;Christensenalléen 1E;3058;Anetteborg;20;2004-09-10;M;Norway;NO;345408465;1505826;Kjelsås IL - Ski;16521;50847;607;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;08:27
Thea;Isaksen;ksandvik@example.org;74952336;Eriksenmyra 1;2974;Finnfjord;22;2002-03-26;K;Norway;NO;672667202;7854755;Lyn Ski - Ski;23347;35365;535;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;22:25
Maria;Rasmussen;sandvikelin@example.com;48 90 62 27;Eriksenjordet 74;1618;Berg;13;2011-06-11;K;Norway;NO;208210060;6532377;Njård - Ski;89779;22388;934;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;18:09
Else;Larsen;karenamundsen@example.org;+47 18 32 05 91;Næssskogen 93;5287;Nilsen;15;2009-10-02;K;Norway;NO;705536884;9217734;Hasle-Løren IL - Ski;59434;33216;882;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;19:39
Linn;Kristoffersen;vmadsen@example.com;922 04 298;Eliassensvingen 8D;0069;Moen;22;2002-07-07;K;Norway;NO;309537724;4329062;Årvoll IL - Ski;14177;62879;424;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;10:55
Liv;Myhre;xberntsen@example.net;40640954;Sivertsenlunden 5;0062;Leifeid;14;2010-05-14;K;Norway;NO;544406058;6321094;Heming, IL - Ski;55218;84938;971;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;01:47
Sigurd;Svendsen;bkristiansen@example.net;69 14 86 61;Simonsenvika 71;0659;Martinfoss;21;2003-12-13;M;Norway;NO;678868892;9252744;Årvoll IL - Ski;14177;88232;603;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;06:04
Jan;Larsen;kthomassen@example.org;932 15 154;Amundsenmarka 39;7299;Næss;23;2001-12-16;M;Norway;NO;946718012;5509276;Kjelsås IL - Ski;16521;54622;146;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;01:07
Linn;Paulsen;isaksenespen@example.net;85 64 33 34;Fredriksentoppen 562;4478;Elisabethodden;11;2013-10-10;K;Norway;NO;542952534;2605455;Rustad Idrettslag - Ski;83313;54959;820;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;13:03
Gunnar;Halvorsen;heidiroenning@example.org;+47 79 15 46 80;Andresengropa 60;2474;Ellingsen;11;2013-06-18;M;Norway;NO;171833687;4348015;Idrettslaget Try - Ski;46740;14188;266;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;02:18
Bente;Sivertsen;paal26@example.org;44997184;Solbergmyra 18;5422;Bjørgø;14;2010-03-31;K;Norway;NO;775423178;1411544;Heming, IL - Ski;55218;58105;566;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;01:40
Laila;Kristoffersen;whauge@example.com;79 41 73 30;Bergevollen 9;7136;Fredriksen;14;2010-02-20;K;Norway;NO;459562000;1155010;Njård - Ski;89779;55204;291;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;01:55
Mona;Haug;gunn33@example.com;85686135;Arnesenåsen 7;0069;Nygård;17;2007-05-12;K;Norway;NO;607873554;1490882;Rustad Idrettslag - Ski;83313;83251;113;Oslo Skikrets;Ski;Kvinner 17;;;01.01.2024;03:31
Gunn;Eliassen;eirikstrand@example.net;430 03 287;Ahmedspranget 4H;4155;Sisselstrand;22;2002-03-04;K;Norway;NO;775802118;7035176;Lyn Ski - Ski;23347;47943;533;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;03:19
Sondre;Bakken;liveliassen@example.org;95316369;Tveitstykket 3;8303;Siristrøm;11;2013-08-10;M;Norway;NO;271783798;5094677;Røa Allianseidrettslag - Ski;33890;66494;410;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;05:55
Gunnar;Thorsen;trondjohansen@example.com;98369784;Haugensvingen 51;2416;Strøm;14;2010-12-31;M;Norway;NO;721518455;5621769;Heming, IL - Ski;55218;40890;897;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;06:55
Inger;Nguyen;lellingsen@example.org;446 49 039;Andresensvingen 306;7355;Helland;19;2005-11-23;K;Norway;NO;697814836;6879331;Lyn Ski - Ski;23347;99226;399;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;21:55
Anna;Berg;steinarhalvorsen@example.net;48 58 90 65;Ruudhagen 80C;4608;Asbjørneid;17;2007-01-02;K;Norway;NO;475681659;3423295;Lillomarka Skiklubb - Ski;68962;52398;679;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;10:43
Marte;Gundersen;elisesivertsen@example.net;+4724571511;Holmrøa 6;5191;Helgesjøen;19;2005-06-03;K;Norway;NO;920680523;3672794;Bækkelagets SK - Ski;64077;42134;603;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;22:15
Jonas;Brekke;sigurd70@example.net;910 53 549;Nielseneggen 4C;7998;Sæther;19;2005-11-24;M;Norway;NO;818282733;1420990;Heming, IL - Ski;55218;37429;713;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;09:22
Ragnhild;Helland;steindahl@example.net;34 98 60 12;Eriksenplassen 9;3561;Ødegård;19;2005-06-19;K;Norway;NO;918943458;3716572;Kjelsås IL - Ski;16521;78654;146;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;09:14
Sara;Ruud;martinbakke@example.com;94470821;Haugenhavna 3;5952;Olastad;14;2010-07-21;K;Norway;NO;898447877;6260505;Hasle-Løren IL - Ski;59434;32030;902;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;08:40
Mathias;Kristoffersen;oleandersen@example.net;444 42 629;Kristensenvika 7;1431;Anitaborg;16;2008-05-19;M;Norway;NO;711053076;4278216;Idrettslaget Try - Ski;46740;75155;315;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;12:20
Daniel;Eriksen;mathisenelisabeth@example.com;71191674;Engentjernet 9;1147;Bakke;19;2005-03-16;M;Norway;NO;416495152;2353081;Lyn Ski - Ski;23347;42102;239;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;16:37
Mari;Nguyen;abrahamsenstein@example.com;04446158;Ødegårdrøa 1;5071;Jørgensen;11;2013-06-01;K;Norway;NO;741501710;9564065;Rustad Idrettslag - Ski;83313;12011;155;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;06:46
Else;Henriksen;oleolsen@example.org;24458226;Ruudmarka 23C;7872;Thorsen;12;2012-12-11;K;Norway;NO;534075754;1848806;Lillomarka Skiklubb - Ski;68962;98730;532;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;05:38
Astrid;Thomassen;sjoergensen@example.com;+4749485314;Henriksenlyngen 5;3161;Liseodden;11;2013-08-08;K;Norway;NO;818337280;7330177;Rustad Idrettslag - Ski;83313;17276;945;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;18:56
Ivar;Edvardsen;geir73@example.com;42791777;Thorsenlunden 578;3531;Berge;15;2009-02-08;M;Norway;NO;249549674;1028665;Njård - Ski;89779;17591;623;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;16:20
Arne;Sørensen;dnaess@example.net;90653163;Liestykket 5;2016;Lien;18;2006-12-21;M;Norway;NO;721614920;4779761;Idrettslaget Try - Ski;46740;26081;749;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;12:42
Henrik;Evensen;ingereliassen@example.org;58 76 27 29;Kristensenstubben 20;9659;Theasand;20;2004-02-01;M;Norway;NO;452473984;8454230;Kjelsås IL - Ski;16521;48987;538;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;15:07
Kristine;Birkeland;aasroy@example.net;406 88 523;Svendsenhaugen 67B;7246;Oddstrand;20;2004-09-20;K;Norway;NO;748894893;6042103;Koll, IL - Ski;84113;20382;976;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;11:36
Tone;Haugen;julie65@example.net;432 77 338;Kristiansenflata 81;5623;Simonsen;11;2013-06-27;K;Norway;NO;819183036;7192244;Røa Allianseidrettslag - Ski;33890;63140;241;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;22:57
Nora;Eliassen;sander39@example.com;91581580;Knudsenvollen 7;5242;Martinnes;14;2010-08-15;K;Norway;NO;476795369;8541933;Idrettslaget Try - Ski;46740;80031;316;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;20:40
Frank;Bøe;berntsenanette@example.org;+4724213634;Paulsenlyngen 29;8651;Kåreodden;15;2009-01-05;M;Norway;NO;147836227;6997443;Heming, IL - Ski;55218;92782;452;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;17:34
Ingrid;Olsen;xkristiansen@example.net;466 88 931;Bakkenflata 08;0684;Berge;14;2010-03-20;K;Norway;NO;919150874;7185273;Bækkelagets SK - Ski;64077;79899;769;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;11:32
Elin;Abrahamsen;iiversen@example.net;43 28 58 28;Lundkroken 7;1936;Karolineeid;20;2004-03-04;K;Norway;NO;918917359;2961424;Røa Allianseidrettslag - Ski;33890;10599;970;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;23:11
Stig;Andresen;martinsenerling@example.com;88960121;Haugrøa 84C;8434;Hauge;11;2013-09-14;M;Norway;NO;134702338;6842834;Rustad Idrettslag - Ski;83313;94712;220;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;10:55
Silje;Aas;bjoergpedersen@example.com;80 10 16 39;Birkelandtoppen 5;8589;Adrianhamn;21;2003-02-16;K;Norway;NO;500733613;1169727;Heming, IL - Ski;55218;21475;147;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;10:36
Emil;Halvorsen;thomaslunde@example.net;15809890;Hansenflata 46;1361;Håkonsund;23;2001-04-20;M;Norway;NO;682421633;9490165;Idrettslaget Try - Ski;46740;52833;741;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;15:53
Rita;Bakken;wjenssen@example.com;69563184;Nilsenhagen 757;7893;Kimstrøm;14;2010-06-07;K;Norway;NO;422177634;6918584;Heming, IL - Ski;55218;64255;130;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;10:28
Lars;Strand;alileif@example.net;74 64 35 81;Lundbråten 23;4467;Nygård;14;2010-07-19;M;Norway;NO;617830565;3943536;Lyn Ski - Ski;23347;33353;932;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;13:21
Camilla;Jenssen;tveitberit@example.net;485 16 550;Hauglandlyngen 81;0030;Ritasund;18;2006-08-02;K;Norway;NO;214143279;9061110;Lillomarka Skiklubb - Ski;68962;92168;360;Oslo Skikrets;Ski;Kvinner 18;;;01.01.2024;15:39
Kjetil;Holm;apedersen@example.net;47906585;Fredrikseneggen 6;6820;Ødegård;21;2003-08-14;M;Norway;NO;355081720;6548395;Lillomarka Skiklubb - Ski;68962;82845;385;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;12:08
Tobias;Sæther;lenemoen@example.com;09303880;Thorsenkollen 2;0225;Jacobsen;15;2009-11-11;M;Norway;NO;260195555;2111829;Idrettslaget Try - Ski;46740;69310;879;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;11:24
Morten;Hauge;halvorsenodd@example.org;+47 52 22 16 58;Brekkestranda 017;2723;Annefjord;22;2002-05-05;M;Norway;NO;359448121;8552461;Lyn Ski - Ski;23347;79173;459;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;06:33
Siv;Gundersen;hmartinsen@example.org;417 68 413;Sørensentoppen 90;3368;Thoreid;11;2013-08-09;K;Norway;NO;902775898;7912610;Røa Allianseidrettslag - Ski;33890;52921;398;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;15:20
Adrian;Svendsen;slunde@example.com;57 89 05 10;Hansenskogen 18B;3927;Petterstrøm;22;2002-07-16;M;Norway;NO;640214852;8172292;Lyn Ski - Ski;23347;38918;825;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;04:48
Hans;Jenssen;johannesnguyen@example.net;47530208;Brekkelyngen 6;5255;Larsen;16;2008-03-18;M;Norway;NO;674898846;2437882;Heming, IL - Ski;55218;42670;321;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;08:11
Svein;Knutsen;johan58@example.org;50522608;Bakkevollen 2B;9029;Daghavn;17;2007-02-24;M;Norway;NO;495505137;1409345;Hasle-Løren IL - Ski;59434;64566;333;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;17:50
Liv;Jørgensen;anders45@example.org;415 27 286;Abrahamsenbråten 1B;6412;Christensen;19;2005-05-29;K;Norway;NO;856934334;9486986;Hasle-Løren IL - Ski;59434;54076;789;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;11:30
Synnøve;Nielsen;kristinnygaard@example.net;929 35 288;Næssskrenten 8;9544;Mikkelsen;13;2011-07-01;K;Norway;NO;145317118;3240742;Koll, IL - Ski;84113;21105;779;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;19:54
Knut;Strand;ilund@example.com;28 30 23 33;Bergstubben 7;0416;Tangen;19;2005-12-27;M;Norway;NO;318847567;8711134;Idrettslaget Try - Ski;46740;19258;753;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;05:38
Kåre;Brekke;haugenstein@example.com;944 64 947;Strandmoen 1;1556;Marenstrøm;22;2002-04-27;M;Norway;NO;352999240;5773305;Lyn Ski - Ski;23347;44357;294;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;20:54
John;Amundsen;vidaraune@example.net;03 99 43 56;Gundersenvika 3;8518;Gerdsjøen;22;2002-06-29;M;Norway;NO;816535632;4072479;Røa Allianseidrettslag - Ski;33890;22451;287;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;21:32
Vilde;Sivertsen;kristinekarlsen@example.net;46933595;Jakobsenhagen 585;7108;Johnsund;22;2002-08-28;K;Norway;NO;933464538;6557482;Njård - Ski;89779;11955;875;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;00:44
Tobias;Andresen;espenvik@example.org;+47 54 00 40 43;Thomassenbråten 52F;5212;Vik;14;2010-01-30;M;Norway;NO;459823874;5529340;Rustad Idrettslag - Ski;83313;62258;626;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;03:59
Kjell;Kristoffersen;danielsenmette@example.com;83 34 05 96;Edvardsenstranda 8;1840;Eirikfjell;21;2003-02-16;M;Norway;NO;287340903;4222086;Årvoll IL - Ski;14177;14731;612;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;17:00
Reidun;Brekke;rjohnsen@example.com;21113228;Svendsenskogen 5;6370;Karolinehamn;12;2012-08-10;K;Norway;NO;172298243;5590577;Kjelsås IL - Ski;16521;93754;952;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;22:32
Roger;Eliassen;anette63@example.com;51004828;Gundersentunet 99H;1201;Mathisen;22;2002-08-06;M;Norway;NO;311096527;2142005;Lyn Ski - Ski;23347;33697;124;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;21:25
Helge;Andersen;hegedahl@example.com;40 62 56 07;Dahlkollen 2;6832;Tomby;13;2011-01-03;M;Norway;NO;557232604;6854001;Røa Allianseidrettslag - Ski;33890;21776;871;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;15:52
Sondre;Iversen;sofie45@example.org;43421306;Hellandspranget 9;5600;Andresen;12;2012-03-20;M;Norway;NO;489480689;7530955;Lyn Ski - Ski;23347;76657;337;Oslo Skikrets;Ski;Gutter 12;;;01.01.2024;01:40
Arne;Kristiansen;vstrand@example.org;33295514;Jenssenmarka 30;3009;Nguyen;16;2008-04-19;M;Norway;NO;910986417;2978448;Koll, IL - Ski;84113;85010;789;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;10:30
Leif;Strand;helgemartinsen@example.com;959 15 324;Haugespranget 54;5353;Lie;11;2013-06-08;M;Norway;NO;257347088;7989038;Lillomarka Skiklubb - Ski;68962;62377;145;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;01:09
Britt;Simonsen;ovik@example.com;28 31 33 97;Brekkesvingen 3;1054;Johnhelle;15;2009-09-16;K;Norway;NO;856879576;9016820;Heming, IL - Ski;55218;40043;803;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;20:58
Roar;Brekke;gunnareide@example.org;09 71 97 05;Moengata 1;6604;Johanvær;20;2004-10-26;M;Norway;NO;549818360;8505534;Bækkelagets SK - Ski;64077;55997;741;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;11:42
Henrik;Lie;mikkelsenlinn@example.org;49417798;Birkelandmoen 89;5397;Andersstad;13;2011-01-21;M;Norway;NO;896135526;5164763;Idrettslaget Try - Ski;46740;49968;347;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;15:50
Odd;Mikkelsen;ilien@example.net;+47 40 81 05 54;Solbergstykket 5;3217;Hannaø;13;2011-11-21;M;Norway;NO;675080938;7925194;Idrettslaget Try - Ski;46740;15038;684;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;11:28
Mari;Johnsen;marianne17@example.com;44806791;Andersenvollen 1;1267;Tangen;19;2005-04-27;K;Norway;NO;367712162;8111372;Lillomarka Skiklubb - Ski;68962;12233;428;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;05:17
Roar;Aasen;olaabrahamsen@example.net;15349268;Arnesentunet 98C;8573;Gulbrandsen;21;2003-10-13;M;Norway;NO;106305330;2051987;Lyn Ski - Ski;23347;14128;690;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;08:37
Erling;Bakken;magnus15@example.net;62 78 99 94;Kristianseneggen 5;0350;Simonsen;13;2011-11-11;M;Norway;NO;247870178;2721976;Heming, IL - Ski;55218;86205;955;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;22:11
Stein;Kristensen;myhrealexander@example.com;96327039;Lienbakken 877;9589;Birkeland;19;2005-02-12;M;Norway;NO;984297214;6085018;Lillomarka Skiklubb - Ski;68962;81340;708;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;00:46
Marie;Eide;mhenriksen@example.org;15523421;Amundsenrøa 307;8000;Kåremark;19;2005-07-27;K;Norway;NO;264166111;7281736;Bækkelagets SK - Ski;64077;17739;555;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;10:13
Emma;Antonsen;janmyhre@example.com;+4768159721;Jensentunet 1;9453;Linestrøm;22;2002-04-19;K;Norway;NO;694209649;5937663;Hasle-Løren IL - Ski;59434;77378;620;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;08:03
